"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"4547",3199.14648614004,4148.49539968377,448.205827682129,0.600312241213875,324.916043321983,4.83197185462329,0,0.162687893661,50.540059,58.030818,46.6,1.4,28.3833333333333,21.2,-20.5,4.1,0,2017.69038095,5,0,0.000491580499091,0.000965357440734306,0.000965357440734306,-0.000492055508537421,-0.000965357440734306,-0.0660110369719031,NA,""
"4548",26628.3283404358,2531.45414263809,307.523399607625,0.149545981334542,262.694536562574,4.13643133200147,0,0.511251382772,50.728743,60.617932,45.3593952171881,3.3990256120268,21.9902694920146,21.7207895853926,-20.3792104146074,4.33110317909109,1.31359014910453,1770.83112894,2,0,0.268805131746,0.00381737291594206,0.00381737291594206,-0.269835193304689,-0.00381737291594206,-0.0660110369719031,NA,""
"4549",2224.78623177004,2249.22630871039,263.82231978304,0.148893981483896,311.352954734123,2.57330203056335,0,0.764064049385,51.695698,61.897586,45.8222222973412,8.88888888582281,25.0046296401054,21.0444444429114,-20.4111111141772,4.01296296079115,0.327642623577053,2033.65583435,4,0,0.0498641907928,0.00114829989061499,0.00114829989061499,-0.0499215156637761,-0.00114829989061499,-0.0660110369719031,NA,""
"4550",2375.68563943902,3412.29905655145,275.17608292945,0.270167395987526,515.4604394327,5.52960074917701,0,0.0188768994162,51.525472,65.788094,30.2,3,18.6416666666667,19.8,-20.1,3.85833333333333,0.0893643300524757,1964.36908,1,0,0,0.00371572003580024,0.00371572003580024,0,-0.00371572003580024,-0.14415935036807,NA,""
"4551",2177.10654421615,4517.85383876705,326.310635960468,0.416218286613711,503.363094712467,5.05763284048056,0,0.0316388479098,51.690222,66.874215,38.7107143712439,3.8392857405148,21.0440476673243,19.4678571417167,-20.1071428503005,3.91458333532902,0.277630131287435,1897.95659975,5,0,0,0.000655297102102024,0.000655297102102024,0,-0.000655297102102024,-0.0660110369719031,NA,""
"4552",3698.53778186954,7362.74931438426,350.454230378301,0.285550540649804,654.440013693746,2.76366625917583,0,0.00294321178345,50.647099,68.370166,34.731999992311,6.17599999570847,22.9259999975711,19.5520000003576,-19.4,4.26233333330353,0,1846.62735528,5,0,0,0.000513219723399677,0.000513219723399677,0,-0.000513219723399677,-0.0660110369719031,NA,""
"4553",3847.9617342708,6477.58391407466,325.95063726387,0.660612984859373,336.760094998703,3.68755857964118,0,0.423194198359,51.524823,72.467831,65.58,20.32,37.1166666666667,18.8,-18.36,3.935,0,2343.52358798,3,0,0.00433153182542,0.00139465163523574,0.00139465163523574,-0.0043375812401896,-0.00139465163523574,-0.0660110369719031,NA,""
"4554",3153.08921530904,2990.16673422462,283.840742130159,0.459506958463375,167.614692600546,1.20082604885101,0,0.022588905632,51.356388,74.480096,69.3958185703704,8.83846367834429,32.2523645640731,19.4175640265175,-16.8230347267178,4.96295272282065,0,1807.97597943,4,0,0.000483044753332,0.0023527199319162,0.0023527199319162,-0.000484183902450007,-0.0023527199319162,-0.0660110369719031,NA,""
"4555",2418.73571456521,2702.0324639336,214.94148258768,0.382045663802623,183.453302411064,10.9578230763767,0,0.815408081163,51.706254,82.135927,114.2,23.2,53.2666666666667,18.5,-15.5,5.38333333333333,0.971909718919565,2400.13732525,3,0,0.0014380477429,0.00230171962871679,0.00230171962871679,-0.00144136536184551,-0.00230171962871679,-0.0660110369719031,NA,""
"4556",2262.79707560427,2604.87368370308,1428.71558067249,6.82029539150917,328.552259014634,2.78293525318292,0,36.0217196416,50.595746,84.730778,109.1,2.5,39.625,12.8,-18.6,0.116666666666667,0,2206.26394091,4,0,5.34640350036,0.00159059724397023,0.00159059724397023,-5.35492102298083,-0.00159059724397023,-0.0660110369719031,NA,""
"4557",2286.33385669724,4311.36011496928,555.491049441692,4.33701575968009,238.912638877086,2.42628189870153,0,79.2304906509,51.706885,86.808068,146.2,16.1,65.2666666666667,18,-14,4.975,0,2837.84652305,0,0,4.78036040394,0.00363035361534545,0.00363035361534545,-4.79777803477417,-0.00363035361534545,-3.61752892503996,NA,""
"4558",1890.5862443506,50802.5216211486,1802.27780681436,11.1236706191935,1871.48354422036,0.711352825164795,0,49.132313367,50.954939,87.332923,123.189416086183,8.66973925214222,53.5816078899159,10.8689239758444,-20.6106500297908,-2.43701188154451,0,2164.94309281,4,0,1.83121304641,9.57514219324926e-05,9.57514219324926e-05,-1.83138840445384,-9.57514219324926e-05,0.866168144242146,NA,""
"4559",1786.30381012272,2749.08073081603,1904.187895634,11.1350570692686,407.406242571665,1.76571263630341,0.28999999165535,37.0432465115,51.505997,89.55896,105.5,12.6,51.8833333333333,10.6,-30,-6.41666666666667,0,1993.80075605,1,0,0.719825436548,0.00149658399158922,0.00149658399158922,-0.720904330428387,-0.00149658399158922,0.866168144242146,NA,""
"4560",1627.28431099663,7560.04883723302,1912.89669157005,9.87525258983859,586.064470295632,5.23100709915161,0,16.153519326,51.454672,90.1623,78.8635988095577,8.04128280157,33.3432923385437,11.5455679977965,-32.6085612014598,-6.90896876830323,0,1950.92147967,3,0,0.971730946444,0.000530276347526371,0.000530276347526371,-0.972246505769975,-0.000530276347526371,-0.0660110369719031,NA,""
"4561",2438.01067945922,9440.4323298799,1384.33054019065,4.80887293877168,583.29554791424,3.27873281267668,0,32.2982069556,50.968977,93.200518,54.2035441357421,5.53017110028244,21.6342766526725,16.9876565899494,-30.2334860944098,-3.8577337264162,0,2384.4921023,4,0,11.5609471775,0.000252113200726457,0.000252113200726457,-11.5638625799078,-0.000252113200726457,-0.0660110369719031,NA,""
"4562",2785.88893936393,6158.48696434434,1648.51496704149,8.69061925736941,628.297263333553,0.554918587207794,16.2599983215332,53.1262865414,51.578441,95.883168,52.5499999975165,7.04999999751647,25.7861111093175,15.0233333262139,-32.1000000049671,-5.54000000653995,0,2501.79865793,3,0,17.6132130658,0.000239856162055026,0.000239856162055026,-17.6174387170359,-0.000239856162055026,-0.0660110369719031,NA,""
"4563",1602.78030620644,15223.3722562169,2072.94175251676,6.14635331196768,1242.03711292944,0.171683262217484,0,2.28466400386,51.758581,100.108597,96.5081659027036,0.0834878926781167,22.9310299683211,10.7916537953817,-29.8771767021119,-8.39535891190732,0,2024.49609791,5,0,0.0560188159485,0.000235563826394489,0.000235563826394489,-0.0560320150643692,-0.000235563826394489,-0.0660110369719031,NA,""
"4564",2853.45288531704,4155.42064358619,1834.45514429814,6.35989045819082,680.65433208298,1.88292081914672,0,9.29205766561,50.821068,102.151371,102.700456256112,2.02310032082628,33.5813070705685,14.3474924419968,-30.2205167201377,-5.22634875524937,0,2053.31615444,2,0,2.74727425847,0.00143652860891333,0.00143652860891333,-2.75122647400951,-0.00143652860891333,-0.0660110369719031,NA,""
"4565",1722.09633038026,36405.3400659577,1628.56995864547,10.9941325308111,1460.22917770732,2.25926399230957,0,34.9798712792,51.177561,102.852652,101,0,39.265,13.58,-25.64,-4.58166666666667,0,2240.63072859,0,0,1.1846905109,0.00105955969494747,0.00105955969494747,-1.1859470926397,-0.00105955969494747,0.866168144242146,NA,""
"4566",1827.57566191637,16299.4075049198,1244.68155837992,6.66701956117684,779.969322416159,4.24490923190936,0.0399999991059303,25.7388210426,50.540199,104.429189,103.513792910495,1.0896551668325,33.1781608705046,17.1275862140725,-25.0241379286425,-2.48735631758667,0,2275.25036716,4,0,15.714304835,0.000529380482838504,0.000529380482838504,-15.7226280874484,-0.000529380482838504,-0.0660110369719031,NA,""
"4567",2989.29710627846,7296.72154740433,565.85867570787,3.04058318005841,200.728000767306,8.36759481071009,407.429992675781,25.262755408,51.466869,105.159362,110.749070292718,8.16024820764246,44.8987586046621,16.9614892458547,-15.1937905234314,0.667752039414027,0,1356.53558113,1,0,0.21058673408,0.0630513152553753,0.0630513152553753,-0.224758023047332,-0.0630513152553753,-3.61752892503996,NA,""
"4568",2284.01406963908,2817.54659266339,762.527277535416,2.53593244781947,260.255275229219,4.38624905528983,1,0.482060880123,50.56222,105.796021,70.7,1,22.8583333333333,20.8,-24.5,-0.025,0,1973.28519404,2,0,0.0781237704115,0.00402741548456159,0.00402741548456159,-0.0784396795916916,-0.00402741548456159,-0.0660110369719031,NA,""
"4569",1797.41856872516,10391.6320967304,850.098259383762,2.98764184681875,432.447260122778,6.47632537583446,0,17.8239660028,51.101189,107.702623,78.7,1.8,21.425,20.3,-25.3,-0.3,0,2307.8420841,4,0,6.82410055975,0.00074651097218345,0.00074651097218345,-6.8291986314596,-0.00074651097218345,-0.0660110369719031,NA,""
"4570",2373.6063035176,15067.839520111,1128.84400714425,4.6183130162737,713.546314071386,2.42569981417657,0,54.0321712511,51.066501,109.76236,101.5,2.3,30.4916666666667,17.3,-28.5,-3.39166666666667,0,2996.23572053,4,0,17.2987673859,0.000150646733024556,0.000150646733024556,-17.301373781337,-0.000150646733024556,-0.0660110369719031,NA,""
"4571",2894.73898773945,25282.9239338361,1257.40922178615,4.98074139601465,1043.03373982377,2.46717950784025,0,57.5575491829,50.988619,109.857716,103.961323481317,2.42970783483997,31.3785265648242,17.2587355776897,-28.5246720490694,-3.41053155478861,0,2754.00360334,2,0,51.8027513942,0.000234744868294367,0.000234744868294367,-51.8149146795221,-0.000234744868294367,-0.0660110369719031,NA,""
"4572",1647.41313625191,12781.6991553811,1090.53039578431,4.67956268961937,578.955486473392,1.9297970533371,0,41.8823997434,50.875471,112.162643,79.9454581584221,0.821328532368381,24.3385787602195,18.7162945122634,-22.4476910848418,-0.706525949605013,0,2486.57419832,1,0,40.1442051966,0.00242371859170977,0.00242371859170977,-40.2417398496363,-0.00242371859170977,-0.14415935036807,NA,""
"4573",1966.69635887466,7691.40414324124,878.777616563448,3.72688648273147,459.663569651897,4.85021633332209,0,15.8413099386,51.186612,113.896705,62.2517240271025,0.565517238190001,27.1373562809761,19.013793095475,-21.9551724050225,-0.725574710384584,0.00261147181404152,2756.4656705,4,0,2.66471692895,0.00114498712388784,0.00114498712388784,-2.66777149295891,-0.00114498712388784,-0.0660110369719031,NA,""
"4574",2021.40913882919,4412.18668643209,813.819498467741,3.62900669730716,366.691773145377,3.17742021173969,0,36.4732184305,50.632779,120.0831,60.4,3.4,24.2083333333333,20.1,-26.5,-1.875,0,2407.30153714,1,0,1.99186787376,0.00186206681468639,0.00186206681468639,-1.9955837841003,-0.00186206681468639,-0.14415935036807,NA,""
"4575",1516.32417677074,107198.842788873,691.562560524947,4.68915844304309,1141.25229631099,3.15513706207275,0,51.9942853494,51.745471,121.184356,60.7671232400752,5.43300381154872,27.9702725516633,18.7210139756786,-29.9550063525812,-3.99507602786496,0,2154.51152174,5,0,30.4761754118,2.45073115492888e-05,2.45073115492888e-05,-30.4769223192303,-2.45073115492888e-05,-0.0660110369719031,NA,""
"4576",1451.25589613709,38766.2662621841,679.852263182876,4.04440895167582,342.862312882083,5.33795229594104,0,49.1026896886,50.894466,123.380884,89.3668907544473,3.75633426184291,28.7125120473186,18.1726755396083,-26.3079955293527,-2.66249105895123,0,2467.60335315,5,0,1.8417593823,0.000182836846107903,0.000182836846107903,-1.84209618535676,-0.000182836846107903,-0.0660110369719031,NA,""
"4577",3285.45672175112,7819.61834123765,530.947114978348,2.95122868824178,649.817171591591,5.33795213699341,0,32.825587944,50.618299,124.745491,143,0.5,35.075,20,-21.8,0.45,0,2050.1522546,5,0,0.0667439307917,0.000451965548853415,0.000451965548853415,-0.0667741103891512,-0.000451965548853415,-0.0660110369719031,NA,""
"4578",2402.06728745335,22498.8176028369,484.401659450876,1.78154965249074,926.29743065001,5.33795213699341,405.589965820312,37.9741086635,51.240445,125.263406,104.973995630387,1.62376925477809,34.0029547860788,20.2524614904438,-23.3950770191124,-0.269086633496618,0,2185.38666477,1,0,32.0855209857,0.00534447214179867,0.00534447214179867,-32.2579225541429,-0.00534447214179867,-0.14415935036807,NA,""
"4579",3397.52823675666,3481.75402073953,277.959670016663,1.24703193904099,203.344941381426,1.92890674271249,41.1900024414062,27.4257613748,51.118417,127.057605,111.8,2.1,38.9583333333333,21.2,-24.6,-0.0916666666666666,0,2263.27236585,0,0,1.57028649352,0.00564911027982662,0.00564911027982662,-1.57920761147195,-0.00564911027982662,-0.14415935036807,NA,""
"4580",1889.69011725568,2011.23402158917,256.442951922769,0.829973757384729,95.4619169698691,1.77483586630483,0,33.6353915638,51.67165,128.011412,126.5,0.2,38.6666666666667,20.8,-25.2,-0.45,2.66070274012126,2355.43788715,4,0,12.7622539177,0.000815584393959992,0.000815584393959992,-12.7726711089256,-0.000815584393959992,-0.0660110369719031,NA,""
"4581",2549.18352649841,31042.8033269418,729.966046932656,3.18952367773541,1371.18191588791,0.404319246530839,0,45.8319487607,51.711436,131.475807,127.049981058053,5.0484560611421,43.1255251176078,16.4285717680999,-33.5122268908269,-4.8797547064222,0,2315.54765424,2,0,31.4081138107,6.95589239419678e-05,6.95589239419678e-05,-31.4102986772767,-6.95589239419678e-05,-0.0660110369719031,NA,""
"4582",2251.0570268637,16728.0903625368,737.822301469924,5.31203096837072,1058.33154889819,0.607270777225494,0,63.66157479,50.879514,131.786349,121.057057343004,1.93322408494736,43.3990968971309,17.0564018526883,-34.174392589247,-4.40556465958772,0,2027.56433425,2,0,4.16548108043,9.23618354882977e-05,9.23618354882977e-05,-4.16586584744607,-9.23618354882977e-05,-0.0660110369719031,NA,""
"4583",1856.45803415627,2102.97470372201,378.173464215933,1.23276051807611,453.266773677501,0.607270777225494,0,41.8203376462,50.982075,132.860061,127.848434611772,0.239089944214771,41.1593159112412,18.0322207467972,-32.7142929172355,-3.09997302701874,5.94638145599074,2438.27609782,5,0,20.3774692291,7.96544522781561e-05,7.96544522781561e-05,-20.3790925145522,-7.96544522781561e-05,-0.0660110369719031,NA,""
"4584",5236.84420616309,6027.60712908493,926.155491726429,5.91459086750331,598.769506839917,0.607270777225494,27.3899993896484,67.6281299175,50.559939,133.305675,135,1.5,43,15.8,-34.7,-5.25833333333333,0,2198.36277657,4,0,5.83612724789,7.84109254689658e-05,7.84109254689658e-05,-5.83658489991358,-7.84109254689658e-05,-0.0660110369719031,NA,""
"4585",1939.94881776992,29505.463328975,540.432103800867,5.65240972547039,1172.64657853644,1.2827320098877,33.3300018310547,60.0428347468,50.995241,135.184771,118.27049081474,1.52619632023417,40.5017331296883,15.6914723876013,-26.1058282304114,-2.14742331933859,0,2471.93057383,1,0,28.4375644801,0.000291251660064373,0.000291251660064373,-28.4458493809541,-0.000291251660064373,-0.14415935036807,NA,""
"4586",1996.13098241547,46307.9686933949,202.901353634198,4.92639186148637,884.880198820766,0.54104208946228,394.470001220703,70.4994361209,51.434889,157.411485,168.965330449488,18.5266759461613,77.291153370317,9.21376607396833,-6.97066541216919,0.890233261627728,0,2147.74197412,3,0,0.0313453272143,0.00367407145164929,0.00367407145164929,-0.0314609168708178,-0.00367407145164929,-0.0660110369719031,NA,""
"4587",2061.47960407079,163991.386959893,446.502498140332,1.22960910170951,1338.98734542034,0.00630972487851977,0,38.9368993938,52.063512,-72.83062,158.5,30.9,69.4916666666667,16,-19.4,-1.93333333333333,0,1646.38974449,1,0,28.3418177978,0.000151948821839175,0.000151948821839175,-28.3461249580911,-0.000151948821839175,-3.61752892503996,NA,""
"4588",1996.86060279592,2002.2448135133,147.230927624768,1.88086022315996,92.1860730395203,25.1320176821158,0,7.31354957127,52.189849,-8.42835,190.8,34.8,111.316666666667,15,6.3,9.98333333333333,8.15651893098803,2674.98051257,3,0,3.34761388916,0.0297391263480949,0.0297391263480949,-3.45022043047054,-0.0297391263480949,-0.0660110369719031,NA,""
"4589",NA,NA,NA,NA,NA,NA,88.1000061035156,0,52.307796,-4.458284,NA,NA,NA,NA,NA,NA,0,636.600794788,1,0,0,NA,NA,NA,NA,-0.00110674057141763,NA,""
"4590",2430.53565868663,123.94729836254,110.629096252958,0.943062650597979,47.4603677080514,174.774165823814,15.2700004577637,2.87740660791,52.066929,-1.487219,103.9,25.5,54.7333333333333,16.6,4.9,10.05,14.9170221969025,2708.48261336,3,0,0.191160970842,0.0328143812447437,0.0328143812447437,-0.197646622463245,-0.0328143812447437,-13.8708057366826,NA,""
"4591",1653.03021624469,207.489265489059,46.5550634539343,0.629887865013489,72.7371804686476,138.965025876991,66.7300033569336,13.4302248229,52.165643,0.66766,88.7,21.4,52.4166666666667,17.3,5.5,10.6333333333333,18.4153595682683,2534.28049587,3,0,3.82251344857,0.0388727855846667,0.0388727855846667,-3.97711498669329,-0.0388727855846667,-13.8708057366826,NA,""
"4592",2556.61420882454,266561.842328158,-0.992463243236544,0.0622308051248439,50.9410820605909,228.906573445578,248.900009155273,0.894831885176,53.050544,5.345979,142.5,32.5,80.2916666666667,18.9,1.3,10.125,8.7933556277769,2285.0474729,4,0,0.0502210647158,0.00635845480874117,0.00635845480874117,-0.0505424365142998,-0.00635845480874117,1.87769293998083,NA,""
"4593",3499.91177152327,2553.17617580978,12.9047707009548,0.158706073375337,59.1860000469564,95.2223069285516,12,7.67040809513,52.605601,6.48597,145.914814841899,25.1999999724053,76.3484568249576,18.9,0.674074071519005,9.86481481315402,12.8868192821667,2597.99243256,3,0,0.669466527398,0.0201605981091442,0.0201605981091442,-0.683241076145836,-0.0201605981091442,-13.8708057366826,NA,""
"4594",2017.66608788859,1541.92445053687,52.3942405185996,0.52831007713648,34.9545592263441,196.715119728022,156.050003051758,14.8601378175,52.312336,7.88992,118.185772796567,33.8509454865519,71.7704445424252,18.6858565487752,0.472591469598385,9.78715079364495,14.0068072388298,2494.23514148,2,0,2.65028695934,0.0374353231299543,0.0374353231299543,-2.75335987599077,-0.0374353231299543,-13.8708057366826,NA,""
"4595",2441.36401017115,1883.10594437401,189.289436869794,2.40779512329605,40.5973171136284,292.622523199818,373.399993896484,25.0263402299,51.906367,8.890727,109.852089147568,36.0580890775282,69.8713471651732,18.8477182086385,0.454478702611332,9.71458558604889,11.3632139129861,3051.8204025,1,0,5.11034492138,0.0946359355671983,0.0946359355671983,-5.64451928471621,-0.0946359355671983,1.87769293998083,NA,""
