"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2308",5000,9000,334,1.21309530735016,1749,2.69277191162109,1,100,-13.371383,-69.406111,369.7,41.6,190.658333333333,26.2,22,24.775,0,3716.3059082,1,0,0.992358755737004,0.992358755737004,0,0.992358755737004,-0.065109478709185,NA,""
"2309",3162.27758789062,13000,216,6.76518535614014,1031,10.5189695358276,1,66,0.417186,-79.805421,400.7,24,149.908333333333,25.2,23.6,24.2583333333333,0,757.976806641,1,-1,0.942991094477001,0.942991094477001,-1.06045540181333,0.942991094477001,-0.065109478709185,NA,""
"2310",3605.55126953125,10198.0390625,35,1.24826502799988,50,108.775199890137,1,0,-22.426616,-42.036117,296.8,0,98.7166666666667,20.1,12.8,16.9916666666667,6,3898.3034668,1,0,0.943054935356906,0.943054935356906,0,0.943054935356906,-0.065109478709185,NA,""
"2311",4242.640625,58008.62109375,381,0.619493722915649,3181,0.187430799007416,1,99,-10.761753,-71.542101,301.9,22,172.633333333333,30.7,27,29.425,0,3506.59033203,1,-3,0.996771855611224,0.996771855611224,-3.00971579716242,0.996771855611224,-0.722453047661766,NA,""
"2312",0,16031.2197265625,377,0.686537027359009,1665,1.62750995159149,1,99,-12.791822,-70.951604,745.1,240.6,440.216666666667,26,22.3,24.8916666666667,0,5931.86816406,1,-3,0.962061411054167,0.962061411054167,-3.11830405578038,0.962061411054167,-0.065109478709185,NA,""
"2313",5000,1414.21362304688,4470,18.7262287139893,271,4.94544315338135,1,6,-15.033603,-68.865097,182.8,0,82.0166666666667,17.8,13.8,16.3583333333333,0,932.623168945,1,0,0.871521037571622,0.871521037571622,0,0.871521037571622,1.0933157282911,NA,""
"2314",4123.10546875,7000,1053,24.2952480316162,695,231.596694946289,1,90,9.348033,123.151155,193.1,10.2,100.258333333333,27.4,25.3,26.5083333333333,0,2549.02807617,1,0,0.911774857442787,0.911774857442787,0,0.911774857442787,-0.065109478709185,NA,""
"2315",5830.95166015625,5385.1650390625,166,3.94121193885803,358,107.561096191406,1,93,6.991628,126.184589,422.4,52.8,160.9,27.2,25.8,26.7,0,2656.97705078,1,0,0.820964289311264,0.820964289311264,0,0.820964289311264,-0.065109478709185,NA,""
"2316",2000,9848.857421875,803,8.93146514892578,469,111.747100830078,0,55,38.634817,48.675957,239.7,15.9,78.3583333333333,25.1,1.1,14.225,0,2695.64746094,1,-1,0.944011251971367,0.944011251971367,-1.05930940750093,0.944011251971367,-0.065109478709185,NA,""
"2317",1000,2000,372,7.91289710998535,526,4.3624382019043,1,97,17.101621,122.285802,408,0,112.808333333333,26.5,21.2,24.0833333333333,0,2561.29736328,1,-3,0.923049987951151,0.923049987951151,-3.25009483685597,0.923049987951151,-0.065109478709185,NA,""
"2318",14317.8212890625,1414.21362304688,-27,0.0901967212557793,193,957.677917480469,1,0,40.241476,50.369599,86.3,0,23.1916666666667,26.7,2.9,14.9666666666667,0,354.078582764,1,0,0.769295466198536,0.769295466198536,0,0.769295466198536,1.0933157282911,NA,""
"2319",NA,NA,NA,NA,NA,NA,1,0,-15.611784,-38.866639,NA,NA,NA,NA,NA,NA,0,607.767456055,1,0,NA,NA,NA,NA,-0.722453047661766,NA,""
"2320",3605.55126953125,4472.1357421875,1496,10.3144130706787,210,26.3868503570557,1,95,-22.736951,-46.024038,285.1,9.9,126.558333333333,21.1,13.6,18.3083333333333,0,2986.41845703,1,0,0.985452404065886,0.985452404065886,0,0.985452404065886,-0.065109478709185,NA,""
"2321",3162.27758789062,10000,1860,9.73066997528076,229,19.2721195220947,1,0,-22.170971,-44.734725,379.2,7,151.241666666667,17.5,11.3,15.1916666666667,0,3003.02001953,1,0,0.941543752393039,0.941543752393039,0,0.941543752393039,-0.065109478709185,NA,""
"2322",2236.06787109375,23021.728515625,196,3.18145990371704,470,8.63405227661133,1,99,-6.206772,-48.51022,285.1,12.8,114.216666666667,27.4,25.5,26.4,0,2931.75415039,1,0,0.968140426738145,0.968140426738145,0,0.968140426738145,-0.065109478709185,NA,""
"2323",1000,2236.06787109375,1328,1.53982555866241,265,25.8383197784424,1,28,-18.535462,47.982584,368.3,7.8,166.566666666667,21.3,13.4,17.325,0,2998.47924805,1,-3,0.961119699097561,0.961119699097561,-3.12135939240121,0.961119699097561,-0.065109478709185,NA,""
"2324",2000,2236.06787109375,34,0.294308036565781,215,6.10314798355103,1,12,-16.001806,45.851156,461.2,0,118.966666666667,29.5,24.8,27.5,0,3479.05200195,1,-3,0.794087147028537,0.794087147028537,-3.777922878145,0.794087147028537,-0.722453047661766,NA,""
"2325",2828.42724609375,17691.806640625,664,4.83733797073364,1503,27.8677406311035,1,98,-15.253003,49.472024,434.1,63.4,246.291666666667,24.6,18.6,21.725,0,3298.88964844,1,-3,0.989839157049332,0.989839157049332,-3.03079543644532,0.989839157049332,-0.065109478709185,NA,""
"2326",1000,1000,27,0.574198067188263,347,1.84941494464874,1,12,-19.979161,44.601427,313.3,0,97.475,30.4,24,27.9916666666667,0,4850.58056641,1,-3,0.867164566339237,0.867164566339237,-3.45955095082424,0.867164566339237,1.0933157282911,NA,""
"2327",0,3000,1022,5.54828786849976,355,17.5536994934082,1,97,-18.307309,48.659618,1126.4,119.4,390.891666666667,23.4,16.3,19.9666666666667,0,2539.58032227,1,-3,0.937827986529896,0.937827986529896,-3.19888086417686,0.937827986529896,-0.065109478709185,NA,""
"2328",4000,3162.27758789062,740,27.0955352783203,333,2.11996388435364,1,45,-33.78189,19.094535,104.9,13,51.8416666666667,19.9,7.2,13.7,0,3079.63452148,1,-1,0.965852945689597,0.965852945689597,-1.03535429949538,0.965852945689597,-0.065109478709185,NA,""
"2329",1414.21362304688,5000,305,0.0618744678795338,413,1.66114604473114,1,0,50.428428,69.191592,40.3,0.6,19.5666666666667,20.2,-18.4,4.83333333333333,0,1525.78125,1,-3,0.919736503318823,0.919736503318823,-3.26180377659759,0.919736503318823,-0.065109478709185,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2330",1000,1414.21362304688,1443,0,572,2.13262104988098,1,0,48.804026,85.791842,67.1,16.4,33.7166666666667,16.7,-19.1,0.491666666666666,0,2280.54663086,1,-2,0.945323049471631,0.945323049471631,-2.1156788688458,0.945323049471631,1.0933157282911,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2331",1414.21362304688,5000,305,0.0618744678795338,413,1.66114604473114,1,0,50.428428,69.191592,40.3,0.6,19.5666666666667,20.2,-18.4,4.83333333333333,0,1525.78125,1,-3,0.919736503318823,0.919736503318823,-3.26180377659759,0.919736503318823,-0.065109478709185,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2332",0,3000,128,0.215451970696449,365,1.6379200220108,1,0,51.486034,64.298487,23.6,5.4,16.5333333333333,21.6,-19.5,5.03333333333333,0,1946.19274902,1,-1,0.925486492605628,0.925486492605628,-1.08051279839275,0.925486492605628,-0.065109478709185,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2333",0,3000,128,0.215451970696449,365,1.6379200220108,1,0,51.486034,64.298487,23.6,5.4,16.5333333333333,21.6,-19.5,5.03333333333333,0,1946.19274902,1,-1,0.925486492605628,0.925486492605628,-1.08051279839275,0.925486492605628,-0.065109478709185,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2334",1414.21362304688,5830.95166015625,225,0.159258812665939,372,2.57330203056335,1,0,51.316553,62.734142,34.4,4.8,16.25,21.3,-20.4,4.275,0,1716.53552246,1,0,0.928660023040787,0.928660023040787,0,0.928660023040787,-0.065109478709185,838,"Integrated Conservation of Priority Globally Significant Migratory Bird Wetland Habitat"
"2335",4472.1357421875,89944.4296875,24,0.109379552304745,677,1.3132050037384,1,98,-1.95523,104.563499,NA,NA,NA,NA,NA,NA,0,2785.47021484,1,-1,NA,NA,NA,NA,-0.722453047661766,NA,""
"2336",0,37000,4,0.111545689404011,964,4.41348123550415,1,0,-1.402134,104.252866,219.2,60.1,141.316666666667,27.9,26.4,27.0333333333333,0,2806.23657227,1,-1,0.653159901239624,0.653159901239624,-1.53101866495802,0.653159901239624,-0.065109478709185,NA,""
"2337",2236.06787109375,4472.1357421875,15,0.14007405936718,670,4.28672885894775,1,93,15.950342,-88.994416,347.1,52.3,185.316666666667,28.2,22.9,25.4833333333333,0,3409.41601562,1,-2,0.974136395791257,0.974136395791257,-2.05310058082315,0.974136395791257,-0.065109478709185,NA,""
"2338",5830.95166015625,3000,3096,20.3268661499023,157,78.4135665893555,1,70,24.49242,100.658263,279.3,2.2,97.6666666666667,25.6,14.1,20.65,0,2734.62255859,1,-3,0.89986449022794,0.89986449022794,-3.33383529695686,0.89986449022794,-0.065109478709185,864,"Multi-agency and Local Participatory Cooperation in Biodiversity Conservation in Yunnan's Upland Ecosystem"
"2339",4000,20248.45703125,970,1.34561169147491,731,5.28104591369629,1,0,35.449191,56.604125,44.7,4.2,19.1583333333333,30.8,4.1,18.8166666666667,0,922.180847168,1,-3,0.808602783828689,0.808602783828689,-3.7101034772539,0.808602783828689,-0.722453047661766,865,"Conservation of the Asiatic Cheetah, its Natural Habitat and Associated Biota"
"2340",4000,5000,863,1.27536463737488,278,9.19150733947754,1,0,34.634883,52.456906,103,0,16.8083333333333,30.5,4,17.825,0,863.342407227,1,-1,0.777411754877978,0.777411754877978,-1.28631962885223,0.777411754877978,-0.722453047661766,865,"Conservation of the Asiatic Cheetah, its Natural Habitat and Associated Biota"
"2341",6403.1240234375,10000,1620,7.40660381317139,467,3.27517199516296,1,0,32.369944,55.176918,36.2,0,10.8916666666667,33.3,8,20.9916666666667,0,623.212524414,1,-1,0.758949719260154,0.758949719260154,-1.31761034311315,0.758949719260154,-0.722453047661766,865,"Conservation of the Asiatic Cheetah, its Natural Habitat and Associated Biota"
"2342",2000,32649.65625,1069,0.683393716812134,1426,1.24131095409393,1,0,32.580317,56.766038,27.2,0,6.78333333333333,31.8,5.7,19.7333333333333,0,1039.29699707,1,0,0.865630286518058,0.865630286518058,0,0.865630286518058,-0.722453047661766,865,"Conservation of the Asiatic Cheetah, its Natural Habitat and Associated Biota"
"2343",1000,7211.1025390625,396,0.591034293174744,398,12.9963302612305,0,0,29.79737,58.202201,15.7,0.3,4.45,38.2,15.1,27.65,0,681.035400391,1,0,0.612957924343644,0.612957924343644,0,0.612957924343644,-0.722453047661766,865,"Conservation of the Asiatic Cheetah, its Natural Habitat and Associated Biota"
"2344",2000,5656.8544921875,267,0.322990894317627,296,36.2589988708496,1,12,10.854247,-3.117861,233.7,0,78.5833333333333,32.5,25.9,28.1583333333333,0,2270.66040039,1,-2,0.795713122683209,0.795713122683209,-2.51346866475676,0.795713122683209,-0.722453047661766,NA,""
"2345",4472.1357421875,3605.55126953125,304,0.536279499530792,389,8.1710090637207,1,12,9.636654,-2.856689,197.9,0.9,82.0833333333333,31.9,25.4,27.7083333333333,0,2595.64233398,1,-3,0.837652188106087,0.837652188106087,-3.58143874342755,0.837652188106087,-0.722453047661766,NA,""
"2346",1414.21362304688,2000,276,1.06665110588074,198,19.3763103485107,1,12,11.051124,-3.438821,201.7,0,63.525,32.6,25.7,28.5583333333333,0,2587.33789062,1,-2,0.761247357514454,0.761247357514454,-2.62726691955975,0.761247357514454,-0.722453047661766,NA,""
"2347",NA,NA,NA,NA,NA,0,1,0,18.587502,-87.337041,NA,NA,NA,NA,NA,NA,0,481.688415527,1,-1,NA,NA,NA,NA,-0.722453047661766,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2348",2828.42724609375,7000,1178,7.82462644577026,538,45.3810615539551,1,89,16.267913,-93.726465,319.8,0,119.333333333333,23.1,18.8,21.2166666666667,0,3119.69702148,1,0,0.979161966337416,0.979161966337416,0,0.979161966337416,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2349",3000,0,718,0.424746066331863,75,1.40068995952606,1,0,26.898306,-102.088597,46.9,0,13.0833333333333,25.7,10.3,18.45,0,1267.49853516,1,0,0.816669267869089,0.816669267869089,0,0.816669267869089,1.0933157282911,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2350",2000,2236.06787109375,3054,5.56151723861694,108,172.695602416992,1,58,19.066902,-99.30786,220.4,3.4,84.0583333333333,15.1,9.3,12.1,7,2374.30493164,1,0,0.970062462586043,0.970062462586043,0,0.970062462586043,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2351",3605.55126953125,2000,3166,5.86120796203613,36,477.609008789062,1,90,19.355509,-99.410595,220.4,3.4,84.0583333333333,15.1,9.3,12.1,14,2405.48901367,1,0,0.986005498388049,0.986005498388049,0,0.986005498388049,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2352",2236.06787109375,2000,1454,6.68765497207642,89,2.58148193359375,1,0,18.046964,-97.245561,301.8,3.5,75.4416666666667,24.9,19.4,22.375,0,2854.99145508,1,0,0.769966861290964,0.769966861290964,0,0.769966861290964,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2353",5830.95166015625,12000,1952,14.0999383926392,1158,17.49534034729,1,49,23.531546,-109.960613,93.3,0,16.0083333333333,29.6,17.6,23.5583333333333,0,3735.85009766,1,0,0.953614176797048,0.953614176797048,0,0.953614176797048,-0.722453047661766,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2354",3162.27758789062,4472.1357421875,994,2.98374581336975,689,35.2034683227539,1,94,16.96257,-93.643325,269,0,81.9916666666667,23.8,17.2,21.0333333333333,0,3265.82983398,1,0,0.977684770415871,0.977684770415871,0,0.977684770415871,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2355",0,6708.2041015625,390,1.79962611198425,465,3.80347609519958,1,44,27.008517,-108.768435,116.7,0,39.2333333333333,27.9,14.8,22.0083333333333,0,3675.21166992,1,0,0.946434928731387,0.946434928731387,0,0.946434928731387,-0.065109478709185,877,"Consolidation of the Protected Areas Program (SINAP II)"
"2356",1000,1000,117,0.854219317436218,84,82.4718399047852,1,96,8.009554,80.847407,439.9,0,137.466666666667,29.6,25.4,27.9083333333333,0,4070.28979492,1,-3,0.939119264582158,0.939119264582158,-3.19448244024127,0.939119264582158,1.0933157282911,878,"Protected Areas and Wildlife Conservation Project"
"2357",1414.21362304688,8944.271484375,31,0.817296981811523,483,76.5494766235352,1,71,6.492973,81.573147,NA,NA,NA,NA,NA,NA,0,2824.30273438,1,-3,NA,NA,NA,NA,-0.065109478709185,878,"Protected Areas and Wildlife Conservation Project"
"2358",1000,0,3,0.285224944353104,256,134.257598876953,1,0,6.177278,81.211162,255.9,0,90.5916666666667,29.1,26.5,28.0333333333333,0,1064.07824707,1,-3,0.56461899759884,0.56461899759884,-5.3133174986285,0.56461899759884,1.0933157282911,878,"Protected Areas and Wildlife Conservation Project"
"2359",1414.21362304688,2236.06787109375,108,0.616008222103119,279,39.0700912475586,1,0,6.490155,80.874343,331.1,85,195.983333333333,28.1,25.9,27.2333333333333,0,2580.95043945,1,-3,0.502399358330457,0.502399358330457,-5.9713452062706,0.502399358330457,-0.065109478709185,878,"Protected Areas and Wildlife Conservation Project"
"2360",3000,8062.2578125,88,0.491588473320007,494,157.499801635742,1,96,7.742175,80.930336,483.6,27.6,209.941666666667,28.3,25.5,27.1333333333333,0,3152.59887695,1,-3,0.956324579269175,0.956324579269175,-3.13701024216339,0.956324579269175,-0.065109478709185,878,"Protected Areas and Wildlife Conservation Project"
"2361",1414.21362304688,2236.06787109375,601,16.5839309692383,105,131.422698974609,1,76,8.121154,80.654091,439.9,0,137.466666666667,29.6,25.4,27.9083333333333,5,3079.61889648,1,-3,0.909475319403549,0.909475319403549,-3.29860518036647,0.909475319403549,-0.722453047661766,878,"Protected Areas and Wildlife Conservation Project"
"2362",4472.1357421875,3162.27758789062,1585,16.1651859283447,451,427.636199951172,1,95,6.803751,80.523798,352.2,58.2,207.033333333333,21.8,19.7,20.8333333333333,5,1697.16040039,1,-3,0.94583487532485,0.94583487532485,-3.17180099641562,0.94583487532485,-0.065109478709185,878,"Protected Areas and Wildlife Conservation Project"
"2363",5830.95166015625,1000,2134,1.93673408031464,421,434.337799072266,1,95,6.806449,80.798737,352.2,58.2,207.033333333333,21.8,19.7,20.8333333333333,0,1935.44958496,1,-3,0.936465423833217,0.936465423833217,-3.20353525463883,0.936465423833217,1.0933157282911,878,"Protected Areas and Wildlife Conservation Project"
"2364",7810.24951171875,2000,5608,24.93239402771,266,196.257202148438,1,0,-3.051426,37.351718,502.1,36.9,153.041666666667,22.7,18.2,20.5,0,1270.52526855,1,-3,0.56424922024954,0.56424922024954,-5.31679954944953,0.56424922024954,-0.065109478709185,NA,""
"2365",0,13928.388671875,1251,0.459905356168747,323,16.3909492492676,1,44,-0.617821,30.947396,165.5,0,88.525,23.2,20.6,21.625,0,2382.81518555,1,-2,0.916116319186848,0.916116319186848,-2.18312888670646,0.916116319186848,-0.065109478709185,NA,""
"2366",4472.1357421875,0,1708,3.4397759437561,330,217.327194213867,1,16,-2.944095,37.526114,172.1,4.2,65.9,24,19.9,22.3833333333333,0,2203.21728516,1,-3,0.778784805715738,0.778784805715738,-3.85215527830293,0.778784805715738,1.0933157282911,NA,""
"2367",3605.55126953125,3605.55126953125,417,7.3999981880188,315,214.488800048828,1,83,27.500509,84.379018,691,12.1,192.516666666667,26.4,13.8,21.3416666666667,0,3121.90161133,1,0,0.936340892090865,0.936340892090865,0,0.936340892090865,-0.065109478709185,NA,""
"2368",5000,11661.9033203125,4611,30.5468921661377,2540,51.3416595458984,1,0,27.729912,87.061604,532.2,17.2,218.366666666667,9.4,-3.2,4.44166666666667,0,548.989013672,1,0,0.972733326007431,0.972733326007431,0,0.972733326007431,-0.065109478709185,NA,""
"2369",2000,2236.06787109375,3198,6.54598903656006,82,25.2499008178711,1,72,2.131346,-76.429588,230.3,35.6,142.641666666667,12.8,11.5,12.2916666666667,0,982.927001953,1,-1,0.955381573684895,0.955381573684895,-1.04670220521735,0.955381573684895,-0.065109478709185,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2370",3162.27758789062,7000,3608,9.32974243164062,1659,18.3581790924072,1,58,2.981439,-75.922598,211.7,30.2,110.458333333333,18.8,17.1,17.8583333333333,0,1844.64343262,1,-1,0.964809209703644,0.964809209703644,-1.03647435155306,0.964809209703644,-0.065109478709185,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2371",1000,1000,2952,10.9855194091797,369,22.5919303894043,1,90,3.681088,-75.876677,334.1,106.3,212.2,18.4,16.5,17.2083333333333,0,1366.17407227,1,-1,0.923712900975127,0.923712900975127,-1.08258745649686,0.923712900975127,1.0933157282911,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2372",5385.1650390625,4472.1357421875,2260,9.72641086578369,740,21.7950706481934,1,90,1.586072,-76.120731,163,57.5,99.1333333333333,18,16.4,17.175,0,1215.58422852,1,-1,0.936107731029538,0.936107731029538,-1.06825311537615,0.936107731029538,-0.065109478709185,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2373",2000,2000,2585,11.9456653594971,465,3.717689037323,1,90,1.550811,-76.78069,235.4,48.2,146.808333333333,11.1,10,10.5833333333333,0,920.467590332,1,-1,0.971601572781795,0.971601572781795,-1.02922846979024,0.971601572781795,-0.065109478709185,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2374",2236.06787109375,2000,1492,14.1758489608765,182,3.717689037323,1,95,1.294489,-76.355085,428.2,159,273.458333333333,25.6,23.5,24.6583333333333,0,1295.48608398,1,-1,0.806502337479605,0.806502337479605,-1.23992201079676,0.806502337479605,-0.065109478709185,925,"Conservation of  Montane Forest and Paramo in the Colombian Massif, Phase I"
"2375",1000,1000,220,1.6920325756073,519,0.54104208946228,1,93,54.740176,160.8652,202,37.5,96.6333333333333,10.2,-11,-0.208333333333333,0,2103.23388672,1,0,0.976074485410092,0.976074485410092,0,0.976074485410092,1.0933157282911,932,"Demonstrating Sustainable Conservation of Biological Diversity in Four Protected Areas in Russia’s Kamchatka Oblast, Phase I"
"2376",2000,10816.654296875,1340,11.2253503799438,804,0.100189596414566,1,0,56.09673,158.275127,73.8,6.7,32.9083333333333,10.1,-21.4,-5.15833333333333,0,2081.21557617,1,0,0.955586958913634,0.955586958913634,0,0.955586958913634,-0.065109478709185,932,"Demonstrating Sustainable Conservation of Biological Diversity in Four Protected Areas in Russia’s Kamchatka Oblast, Phase I"
