"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"3329",147790.070271379,11635.0061536319,NA,NA,1959.03437395811,0.123487398028374,0,19.1375665502,60.61606,165.777995,87.5,4.5,33.9,11,-23.3,-4.00833333333333,0,2739.26475645,38.5119559636,6,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3330",164942.900291735,32340.9564883265,NA,NA,1730.80712335229,0.123487398028374,37.3000030517578,1.18539047333,59.826455,166.694884,90.2,3.6,34.4666666666667,10.6,-23.2,-4.01666666666667,0,499.460898013,38.6816704919,4,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3331",213703.543924202,7976.72810073818,NA,NA,1981.87837007117,0.123487398028374,341.710021972656,12.762668039,60.431464,167.299152,86.9,2.9,33.7583333333333,9.4,-24.4,-4.99166666666667,0,1593.83460457,39.5339208516,0,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3332",336818.280262351,22421.6913806132,NA,NA,3131.60695004932,0.123487398028374,0,7.96060728893,60.674836,169.524792,82.9071103189781,0.15234771958859,32.8336173079839,9.85803597477106,-21.050925655793,-2.97864008469919,0,2076.81761397,41.4053054073,4,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3333",566053.160222052,161709.335885467,NA,NA,567.812761894609,42.6754717141284,34.8899993896484,24.1191880679,62.034834,5.725174,224,37.3,113.366666666667,16.6,-0.4,7.175,9.10986483440422,2005.74829227,5.45942956298,3,0,3,NA,NA,NA,NA,1.54968567518118,NA,""
"3334",524325.95292143,12206.9212026884,NA,NA,477.722600791193,6.87929342352806,11.2299995422363,24.8531272852,61.769435,6.57401,188.729052766052,17.953788904967,89.8953010779938,11.8406359942119,-7.27809201736441,1.2862516906268,4.61461262585671,1654.11861332,4.76635452414,1,0,3,NA,NA,NA,NA,1.54968567518118,NA,""
"3335",525338.011859807,3064.14998686243,NA,NA,300.354381674102,2.73336515211073,359.02001953125,12.8163371938,62.201433,8.117831,113.388324316272,10.2355345130545,54.457355830541,14.9337335478281,-10.4614638782349,2.47870840242474,2.59488914144294,1144.10963715,4.61977573181,0,0,3,NA,NA,NA,NA,1.54968567518118,NA,""
"3336",351366.374744034,1956.12916039494,NA,NA,152.209735654103,22.6876519992273,14.8299999237061,55.4857991112,61.079226,10.290372,98.3,21.1,50.6083333333333,15.8,-12,2.475,19.9407813382321,2467.64905917,3.34359316566,1,0,3,NA,NA,NA,NA,1,NA,""
"3337",355684.214974799,3278.79443690056,NA,NA,266.251316794496,0.743169164487229,98.7299957275391,18.6413388118,61.54125,11.644981,135.9,8.2,44.3583333333333,14.7,-13.7,0.433333333333333,0.370864450571801,2155.13420548,3.46813900364,3,0,3,NA,NA,NA,NA,1.54968567518118,NA,""
"3338",324273.061088437,2087.37885268192,NA,NA,238.666447178231,1.07942948036608,105.259994506836,30.6390641985,61.560337,13.191387,77,10.3,48.4083333333333,16,-13.1,1.525,0.221021454051546,2662.85268146,2.00351370237,0,0,3,NA,NA,NA,NA,-1.62177889994914,NA,""
"3339",267153.037482994,7798.94607818659,NA,NA,268.413547119632,11.9776520552948,9.36000061035156,58.14591637,61.531403,22.795318,91.2,2.9,44.6166666666667,17.8,-10,4.19166666666667,4.86723186252027,3446.17419799,0.375668682331,0,0,3,NA,NA,NA,NA,2.57365330056902,NA,""
"3340",234206.24572307,2198.90789650653,NA,NA,16.3257854087868,279.994715537339,2.02999997138977,42.1600987695,61.337092,23.736163,97.9271388093135,2.36540812056199,41.9233858979927,18.6,-9.4,4.80303179100763,38.1350457961549,3063.09359661,0.349257630335,1,0,1,NA,NA,NA,NA,-1.62177889994914,NA,""
"3341",167781.147011172,2346.40396817968,NA,NA,17.108724608601,179.457313777189,9.84000015258789,40.1422983982,60.91309,25.534512,101.943418182827,5.7,43.0812493508775,18.3231359307479,-10.1305922077562,4.50839725831027,31.2950783964233,2991.31580994,0.141192868956,1,0,3,NA,NA,NA,NA,-1.62177889994914,NA,""
"3342",211565.996882459,6353.12972479627,NA,NA,155.429893516839,5.597854786676,7.48999977111816,56.69411424,61.340311,26.525046,97.2340925041244,11.4494548006599,44.083029156658,18.3523470726373,-11.1794215456045,3.99253989076911,5.18468792962001,2963.87916833,0.724001312278,2,0,3,NA,NA,NA,NA,2.57365330056902,NA,""
"3343",287038.264330256,4403.70520676828,NA,NA,64.225685473155,9.87667632636257,149.960006713867,32.7269313152,62.159278,29.591142,81.0122673848881,14.9739312331667,44.9690442440461,18.3260687668333,-13.8478624663334,2.90397691767129,4.89659663820111,2504.52397784,0.543863184791,2,0,1,NA,NA,NA,NA,1.75448652338086,NA,""
"3344",216571.861717895,13269.297861883,NA,NA,284.752765740341,5.61711120605469,184.910003662109,0.212497241327,61.213094,31.125136,93.3691473946558,15.4032669266628,47.6165458112184,17.9609800779988,-9.97078085798715,4.74482736611728,0,443.368736614,1.1026573897,1,0,0,NA,NA,NA,NA,0.287162645115949,NA,""
"3345",286891.019509653,3824.96897058066,NA,NA,248.86123973633,1.48105597496033,66.4799957275391,53.9972953611,62.301039,32.522218,66.6606049809635,17.495809040528,45.0615676659758,17.6529336716304,-14.9974854243168,1.70377186352477,2.13525137032699,2909.63948301,1.26540158501,1,0,3,NA,NA,NA,NA,-1.62177889994914,NA,""
"3346",179966.175733519,2814.85809179538,NA,NA,120.94179470169,2.78699707984924,2,61.8783099106,61.467001,33.492273,75.981154313425,19.3681422718009,46.5371523972829,18.9027942157168,-14.5033652626545,2.7270242800998,2.85876567466222,2780.07255296,0.754390851285,4,0,2,NA,NA,NA,NA,-1.62177889994914,NA,""
"3347",186980.937337858,3785.73454378813,NA,NA,100.09984062532,3.22871319871383,0,73.3371896838,61.657158,33.875651,76.0869236413456,16.8975956807179,44.3006569876408,18.7437975242923,-14.3680320561112,2.61697376758928,2.70855725033317,2903.88294735,1.17477443958,1,0,2,NA,NA,NA,NA,-1.62177889994914,NA,""
"3348",109384.835410758,3888.61794823679,NA,NA,142.515674523167,3.99011647957747,1,63.8399292218,61.196068,35.129105,81.7676401523082,11.5433270553704,51.2401574167062,19.2,-16.3458863287323,2.13120060553178,0.261040126879707,2328.88655848,2.22596049682,1,0,2,NA,NA,NA,NA,-1.62177889994914,NA,""
"3349",8960.17806666214,4520.47382111086,NA,NA,338.260047963028,2.66451501846313,0.159999996423721,61.2280081044,61.072178,37.265317,95.1,17,56.7416666666667,18.5,-15.6,1.975,0,2627.33688186,4.24951701154,2,0,3,NA,NA,NA,NA,1,NA,""
"3350",43762.6408279263,2616.26685507378,NA,NA,348.234154231978,2.10138926541694,510.029998779297,69.0839779303,61.631739,37.882184,75.892573404226,26.6762917017356,52.5610301446933,18.7353137380973,-15.8840266831671,1.87967933691041,0,2269.88994274,3.99976569064,4,0,3,NA,NA,NA,NA,1,NA,""
"3351",107795.78948363,8729.15381095671,NA,NA,602.288664358587,2.22537908972359,0,65.0589276261,61.695966,39.290368,74.9173221624296,25.4435291893578,52.4923427927976,19.084868108143,-15.2575659459285,2.07106148651797,0,2616.10269961,4.82057891556,1,0,3,NA,NA,NA,NA,1,NA,""
"3352",115029.723227429,8451.11527794856,NA,NA,414.553234873823,3.14186827691747,0,67.5932554971,61.222155,39.857273,79.0051803956331,24.1584818379219,55.4384674069606,18.767711946306,-15.594967831407,1.79812219961011,0,2535.80802038,5.55722233949,0,0,3,NA,NA,NA,NA,1,NA,""
"3353",186729.795497846,6401.71121666958,NA,NA,505.641196676275,3.74192690849304,0,56.2351275254,61.855772,40.723021,80.3251226627431,21.2306985449195,55.445041927346,19.0469771310753,-15.2530228689247,1.99120200981863,0.174087781753851,2034.86832651,5.83639465699,4,0,3,NA,NA,NA,NA,1,NA,""
"3354",214889.760324963,5972.69964395733,NA,NA,473.191656688588,3.15779599600841,0,73.6007011992,61.909077,41.234708,81.1048417216871,16.8424496387186,53.610494606745,18.4025647502189,-16.2199424442498,1.25090287986476,0,2292.67268089,6.24188636027,5,0,3,NA,NA,NA,NA,1,NA,""
"3355",264581.761854115,6587.32402473405,NA,NA,622.298042199627,1.02846297631518,0,77.9272955468,62.282744,46.471209,86.1605424993655,6.32890084864514,51.3665509511295,17.6090001619599,-18.3602097573223,-0.210541570269983,0,2688.8743509,10.9746254209,2,0,3,NA,NA,NA,NA,1,NA,""
"3356",226112.91940153,12820.5842915587,NA,NA,439.172267113333,1.66020894050598,0,73.8881508538,62.080593,49.042219,75,1.9,50.6333333333333,17.7,-19,-0.0916666666666668,1.47906495644839,2220.49153441,11.7942320184,5,0,2,NA,NA,NA,NA,1,NA,""
"3357",69204.8490746848,3228.9807400412,NA,NA,359.85729465361,1.35492396354675,40.4499969482422,71.7349969594,61.328311,53.703551,92.0675622006178,0.376583732509546,58.353278108456,17.6117081337452,-19.1973133981465,-0.0613405106305684,0.583394188852255,2155.83850186,10.6541684073,2,0,2,NA,NA,NA,NA,1,NA,""
"3358",109613.118917137,4087.80826026111,NA,NA,249.319553424935,1.95830901442571,1,67.3891736144,62.270516,54.56274,100.03022931061,0.384030574747938,57.1353127296689,16.6899235631302,-20.0680611494959,-1.32610955951345,0,2062.62645777,11.0002565176,4,0,2,NA,NA,NA,NA,1,NA,""
"3359",22326.6898518724,3662.86108887248,NA,NA,324.696551948207,0.590626316543075,0,61.4236308069,61.801927,56.718098,101.598866014812,2.66472575052014,60.578014916743,16.6520226797038,-20.7479773202962,-1.40226529422207,0.774261342527224,1958.29112081,9.69936553275,4,0,2,NA,NA,NA,NA,1,NA,""
"3360",326607.370342427,12134.0538215423,NA,NA,744.354191244842,2.70859230094709,0,61.0455677485,61.784455,62.819836,91.5548091984033,3.74980233949956,49.5806214874258,16.2,-22.1566534893,-2.57893061721676,1.06082801535347,2153.04508797,7.85691103256,1,0,1,NA,NA,NA,NA,1,NA,""
"3361",216177.081240755,214202.510443936,NA,NA,3117.58320162762,0.308343410491943,0,23.7468172685,61.738806,84.223849,117.047919330284,6.90416806857041,56.5041675078089,16.6791663862859,-25.1812504205711,-3.45833389409483,0,2316.88164255,8.66840079329,5,0,3,NA,NA,NA,NA,1.54968567518118,NA,""
"3362",224727.048510297,199361.370295592,NA,NA,2598.62707860547,0.103795834505276,501.160003662109,59.3042850849,61.796765,84.732111,116.838467674508,7.48945388044736,55.6183169906158,16.6468133621288,-25.5936267242576,-3.74115456202597,0,1997.72875943,8.76609156774,5,0,3,NA,NA,NA,NA,1,NA,""
"3363",306638.73249008,57481.803769458,NA,NA,1137.93470279368,0.0965077206079124,0,53.3685270017,62.497733,87.055299,121.948686698984,9.56305946627756,57.9920221335297,16.9630594662776,-25.2677243118245,-3.73681620788298,0,2255.27660988,9.96568771558,5,0,3,NA,NA,NA,NA,1,NA,""
"3364",232975.599334868,58872.7000812229,NA,NA,1604.78491643701,0.0788878941948013,437.700012207031,67.006190936,62.031582,90.227684,79.7,8.9,47.3833333333333,16.3,-27.2,-4.55833333333333,0,2305.61021268,8.91112713123,2,0,2,NA,NA,NA,NA,1,NA,""
"3365",260155.270385547,59279.8886895348,NA,NA,2699.1557677511,0.0659973352890367,530.190002441406,68.7117596675,62.360736,91.02669,89.3608536520131,14.3859325677655,50.5107627928368,15.828134864469,-29.0005093247861,-5.66596126170106,0,2091.40005326,9.11020111426,5,0,2,NA,NA,NA,NA,1,NA,""
"3366",250022.078354585,31811.9962216633,NA,NA,2068.40449679816,0.0601962096989155,0,70.0766730893,62.209881,92.837664,78.8927485379875,17.7072286661143,49.5566209159286,15.1469852900649,-31.6572727214761,-7.19880187575249,0,1912.36302951,8.9376996605,3,0,2,NA,NA,NA,NA,1,NA,""
"3367",182238.174558532,22068.099380675,NA,NA,1964.2043359546,0.0601962096989155,0,71.1886077283,61.577998,94.269267,75.7,12.1,43.6416666666667,18.4,-29.9,-4.31666666666667,0,2076.85462286,8.56466401248,4,0,2,NA,NA,NA,NA,1,NA,""
"3368",180014.297367712,12721.27537096,NA,NA,1934.34785218263,0.0601962096989155,0,63.7858991893,61.40647,95.825113,74.1142965414173,13.9488972267929,44.731377147316,17.0970686051164,-34.5442425345723,-6.24026885840415,0,2211.1581424,8.93817726822,2,0,2,NA,NA,NA,NA,1,NA,""
"3369",197134.944124379,12003.0598168748,NA,NA,2012.85805759932,0.0601962096989155,0,65.9486612575,61.285101,97.020697,68.1972209417899,13.2043855605652,42.8254197066929,16.4884498206594,-35.8478072197174,-6.93160372941907,0,2180.09009731,9.40270131511,0,0,2,NA,NA,NA,NA,1,NA,""
"3370",302476.665072218,19283.3503812892,NA,NA,2586.8760259518,0.0601637179283403,0,48.3149798724,62.471218,97.899731,67.0944739262971,10.9727668820323,38.1740405611439,16.5861103613513,-37.3304181651477,-8.0550362655551,0,1929.25022646,10.8749565295,2,0,2,NA,NA,NA,NA,1,NA,""
"3371",285922.408705289,62692.6554473855,NA,NA,3219.49961527772,0.0528909321115878,0,50.222209165,62.421341,98.769855,64.215847540481,8.53643012272043,36.3961600065339,16.8074682376002,-37.8990889347195,-8.07533364098615,0,2187.40551249,11.3269939825,3,0,2,NA,NA,NA,NA,1,NA,""
"3372",176881.174011923,58771.7609978738,NA,NA,1334.39294348437,0.0470488757488524,0,50.6915399267,61.477081,99.590628,66.6433725914029,7.2782840653018,34.3152219015865,17.7739053115661,-36.0565088526101,-6.1521696175367,0,2515.24908193,11.1218437693,1,0,2,NA,NA,NA,NA,1,NA,""
"3373",254687.033982553,116656.001970087,NA,NA,2079.99595302093,0.0516450226229563,0,39.0690392756,62.15862,100.04379,66.8655205527781,5.5,32.4355057305694,16.8521375336666,-38.3,-7.87391961197686,0,2324.01397316,11.930667709,2,0,2,NA,NA,NA,NA,1.54968567518118,NA,""
"3374",205067.518892976,124538.590828008,NA,NA,2109.86040783041,0.0461901314556599,0,31.659994459,61.261438,102.793425,84.2296215196434,5.25072072780254,31.0712102057251,17.5698558544395,-36.3,-6.32208933939835,0,2674.64779646,13.372276389,2,0,2,NA,NA,NA,NA,1.54968567518118,NA,""
"3375",180019.542689727,110197.199632694,NA,NA,2801.04558928537,0.0461901314556599,0,42.5532237422,60.921486,103.578554,70.7648313511083,5.9667746264054,29.6772270064648,17.8042341415034,-35.8706848886926,-5.93460976416105,0,2390.92675572,13.8210495359,4,0,2,NA,NA,NA,NA,1,NA,""
"3376",269946.113514342,24000.1231946013,NA,NA,1655.86003073428,0.0639679729938507,0,43.4965374984,61.924088,107.408405,85.4563854731716,3.48800264801915,28.0868666853052,19.1235086060622,-36.9529827878755,-5.97090331623677,0,2972.79996452,17.6157348671,4,0,2,NA,NA,NA,NA,1,NA,""
"3377",275236.346306418,6567.81597184702,NA,NA,302.005258355589,0.230034061382699,0,53.8681171371,61.877201,127.773175,36.140183066904,0.432669024166895,14.5165577977826,17.9763802788095,-42.8454753485118,-9.3716704805605,0,2532.78696257,22.3893945554,0,0,2,NA,NA,NA,NA,1,NA,""
"3378",273501.661766719,2623.55809978264,NA,NA,102.109310373292,12.618386466772,0,41.8564139838,62.104131,129.251623,43.1,0,12.85,18.3,-42.9,-9.2,0,2624.13292346,22.9323648413,0,0,2,NA,NA,NA,NA,1,NA,""
"3379",197384.541446654,3300.02674569134,NA,NA,173.430973533142,2.1670560836792,70.0099945068359,45.5456153952,61.571718,130.529119,38.6,3.3,15.1416666666667,18.6,-42.4,-8.60833333333333,0,2551.23526072,22.7734487635,2,0,2,NA,NA,NA,NA,1,NA,""
"3380",232166.294565635,4439.52000726313,NA,NA,615.350440911026,1.14877731127341,248.31999206543,55.2990735952,61.43047,134.013874,45.170964828442,4.95698827614734,21.4355475467358,17.2,-44.0050195397544,-9.62243262413278,0,2694.93041709,23.9389907467,0,0,2,NA,NA,NA,NA,1,NA,""
"3381",419188.867277794,32965.309134922,NA,NA,3321.58222664458,0.18374790251255,0,14.0797937069,61.289237,153.931784,100.844191059635,1.9408776417485,36.3262505876863,10.0572754044876,-32.6908319956249,-9.33229655355722,0,2259.96982838,31.3310113572,6,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3382",380343.225493643,13715.5014136942,NA,NA,2901.6315099879,0.18374790251255,0,7.89989699267,61.399346,155.022525,124.526636972914,10.4,42.5839253627894,7.11416188439791,-29.604503925829,-8.72573259577953,0,1439.78279105,32.0182386306,0,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3383",391199.25936983,10508.4679398926,NA,NA,1746.03560115635,0.18374790251255,275.790008544922,12.3446865193,62.376998,156.600577,97.4481909795735,3.02129368864874,34.0344905850515,8.76293093181601,-30.1876720749928,-8.23989930037615,0,2475.16035288,33.7175504244,0,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3384",333132.122040715,9021.91196796449,NA,NA,1754.48856504865,0.0550433397293091,0,10.1466080327,62.241063,157.885274,107.709820974934,8.25474658441062,38.2997432068167,5.49398761878049,-30.7202595426697,-10.3984832412618,0,1741.80335755,34.3641164447,5,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3385",202912.636412718,23552.4537279238,NA,NA,2347.51077440581,0.0550433397293091,0,5.75650648542,61.627109,160.65381,77.6061545180266,0,20.4692092133137,10.1923177703988,-21.1169358425052,-3.55448493991138,0,2710.31555116,35.6339021272,1,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3386",204109.995668036,29787.384255881,NA,NA,2384.75327256293,0.0550433397293091,0,6.10907818501,61.670316,161.018365,76.8508795696636,0,19.1597428778748,7.78159677247687,-22.6144790317431,-5.30602164065759,0,2302.34233334,35.9072192353,3,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3387",229446.122224501,18459.1615081396,NA,NA,2247.51220231943,0.0517277552627867,0,6.86546108652,61.950385,162.121583,77.4,0.0951537850962866,19.1048812092753,9.91436159341334,-22.9432618315378,-3.75487572345335,0,2753.45745998,36.8541545131,7,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3388",227063.828489036,3544.18285070975,NA,NA,2137.74952943137,0.0326599888503551,0,12.9533612181,61.831578,164.907129,71.8817219198147,0.654540106656374,29.8724162824619,12.5227593600618,-28.9708304077176,-5.13896142095312,0,2828.0075281,38.7090584566,5,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3389",305356.691234966,23783.3207010611,NA,NA,2716.39093797876,0.0326599888503551,0,10.1100146363,62.550482,165.071955,68,1.3,25.8416666666667,12.1,-34.3,-7.5,0,2663.50170408,39.3310961804,6,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3390",251474.422209022,38339.8857195188,NA,NA,2968.51228241875,0.0347813460550978,0,5.03610865881,61.436098,166.797498,73.4635129018865,1.83854333287202,29.6925335748112,12.7483184950106,-26.8178079573166,-4.26941686368271,0,2557.3683339,39.8182571759,5,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3391",337659.242107256,27360.4637132933,NA,NA,2643.39954386262,0.0326599888503551,0,3.20970532608,61.863829,168.121572,67.4627413480677,6.01695435554135,27.9008588030554,11.5788070555733,-30.6881217185564,-6.4270452404397,0,2909.30629378,41.0925109368,7,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3392",318322.397456659,3363.71078680938,NA,NA,2094.48341567587,0.123487398028374,0,15.2995046424,60.833555,169.007864,81.9365445687062,1.28483024064125,32.4967218585798,10.750342865613,-20.5200033468955,-2.17557702084746,0,2692.88251461,41.1033599379,3,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3393",426683.437226161,38451.4365078549,NA,NA,4030.34182400455,0.0346330012761218,0,1.81090486539,62.417615,169.269414,59.3185807363226,5.85701270495992,26.0711450302542,11.6841524595191,-33.7271397545591,-7.9197025102267,0,2546.33239389,42.3223342054,0,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3394",1088842.29438506,70565.1516868933,NA,NA,218.415741690586,1.17233702609664,50.3499984741211,0,64.351971,-21.948052,127.706632963888,34.1987765419218,87.3373795084133,9.05891809883804,-6.33741152692735,2.97261206589203,0.875766551038933,1613.08085447,14.880310231,4,0,1,NA,NA,NA,NA,1.54968567518118,NA,""
